G8YWY,110,231,341,111
RXBUJ,89,48,320,273
XJU8U,6,428,567,140
XJU8U,53,291,466,176
XJU8U,15,142,296,155
XJU8U,97,32,161,130
XJU8U,8,0,176,177
XJU8U,18,108,281,174
XJU8U,56,202,394,193
XJU8U,141,32,171,140
ZVMAY,15,0,812,813
ZVMAY,106,780,932,153
ZVMAY,152,132,932,801
ZVMAY,151,615,776,162
ZVMAY,149,399,531,133
ZVMAY,108,399,596,198
ZVMAY,16,137,516,380
ZVMAY,125,629,1032,404
ZVMAY,109,840,1013,174
ZVMAY,8,53,224,172
ZVMAY,97,63,250,188
M3EAQ,76,308,504,197
M3EAQ,78,288,504,217
M3EAQ,79,303,435,133
M3EAQ,52,0,504,505
M3EAQ,152,216,504,289
M3EAQ,149,216,504,289
M3EAQ,70,288,504,217
M3EAQ,51,0,504,505
67MSU,130,65,572,508
67MSU,142,545,744,200
67MSU,20,87,317,231
67MSU,143,0,92,93
67MSU,22,490,639,150
42MC3,105,221,384,164
42MC3,104,252,404,153
42MC3,65,444,600,157
42MC3,6,0,77,78
42MC3,8,0,132,133
42MC3,156,444,600,157
M40WF,20,612,888,277
M40WF,23,612,821,210
M40WF,24,756,888,133
M40WF,123,0,888,889
M40WF,154,317,461,145
M40WF,149,264,408,145
M40WF,16,44,188,145
M40WF,152,60,183,124
M40WF,73,672,848,177
M40WF,15,32,173,142
M40WF,18,0,106,107
3GXB7,59,646,768,123
3GXB7,147,0,504,505
3GXB7,11,560,747,188
3GXB7,152,634,768,135
3GXB7,118,0,449,450
YP1HM,116,754,864,111
YP1HM,145,0,572,573
YP1HM,149,305,447,143
YP1HM,11,0,864,865
YP1HM,152,8,864,857
YP1HM,30,0,864,865
YP1HM,12,0,864,865
YP1HM,14,0,864,865
YP1HM,28,0,862,863
YP1HM,26,533,646,114
YP1HM,26,588,696,109
YP1HM,32,0,504,505
YP1HM,25,447,576,130
YP1HM,29,3,384,382
L42OQ,65,70,768,699
L42OQ,9,0,111,112
L42OQ,128,164,768,605
L42OQ,156,70,768,699
L42OQ,40,36,768,733
L42OQ,44,77,768,692
PSCWP,64,567,708,142
PSCWP,155,0,202,203
PSCWP,13,240,437,198
PSCWP,120,672,807,136
PSCWP,118,694,864,171
PSCWP,1,142,293,152
PSCWP,3,173,286,114
PSCWP,0,135,291,157
PSCWP,62,250,864,615
HA8MN,26,0,579,580
HA8MN,106,77,478,402
HA8MN,149,593,768,176
HA8MN,30,387,490,104
HA8MN,28,387,658,272
HA8MN,32,0,483,484
EFIA2,118,75,694,620
EFIA2,119,581,708,128
EFIA2,33,219,418,200
EFIA2,35,207,332,126
EFIA2,97,132,262,131
EFIA2,34,300,425,126
EFIA2,121,670,792,123
5N7DP,54,8,224,217
5N7DP,15,0,816,817
5N7DP,19,579,816,238
5N7DP,153,276,816,541
5N7DP,58,0,279,280
5N7DP,57,8,358,351
5N7DP,18,440,814,375
1C6P3,67,10,744,735
1C6P3,128,0,744,745
1C6P3,59,0,744,745
1C6P3,65,17,207,191
1C6P3,156,17,207,191
1C6P3,11,0,744,745
1C6P3,61,0,207,208
1C6P3,61,0,744,745
F44A2,115,0,387,388
F44A2,15,574,749,176
F44A2,152,620,768,149
F44A2,87,605,742,138
F44A2,18,461,603,143
F44A2,32,0,521,522
F44A2,11,0,792,793
F44A2,14,0,552,553
F44A2,16,483,792,310
F44A2,59,0,792,793
F44A2,28,0,80,81
F44A2,26,0,579,580
M506V,33,34,329,296
M506V,36,226,428,203
M506V,38,106,420,315
M506V,47,0,768,769
M506V,51,0,768,769
M506V,13,154,413,260
M506V,127,75,413,339
M506V,12,336,768,433
EVHDE,23,106,365,260
EVHDE,11,0,646,647
EVHDE,154,519,730,212
EVHDE,107,497,696,200
EVHDE,120,512,692,181
EVHDE,59,0,627,628
EVHDE,14,0,576,577
EVHDE,52,0,593,594
EVHDE,110,507,653,147
36VYU,9,0,168,169
36VYU,109,8,166,159
36VYU,107,0,123,124
36VYU,154,524,600,77
36VYU,16,80,600,521
36VYU,15,0,600,601
36VYU,125,82,600,519
1YAYG,9,46,236,191
1YAYG,38,132,912,781
1YAYG,121,123,912,790
1YAYG,118,0,912,913
1YAYG,119,72,219,148
1YAYG,119,305,420,116
1YAYG,119,507,634,128
1YAYG,97,10,147,138
1YAYG,33,0,912,913
SSKK6,9,557,656,100
SSKK6,65,308,792,485
SSKK6,68,521,653,133
SSKK6,20,497,656,160
SSKK6,24,557,656,100
SSKK6,11,0,125,126
SSKK6,67,0,101,102
SSKK6,69,0,70,71
SSKK6,23,3,101,99
SSKK6,156,0,125,126
SSKK6,21,502,675,174
SSKK6,61,281,572,292
SSKK6,63,108,372,265
SSKK6,22,545,682,138
SSKK6,59,0,792,793
SSKK6,62,483,680,198
1ZBUS,20,0,255,256
1ZBUS,22,96,327,232
1ZBUS,11,125,260,136
1ZBUS,67,264,524,261
1ZBUS,21,108,260,153
1ZBUS,9,51,200,150
1ZBUS,130,29,274,246
1ZBUS,11,0,528,529
1ZBUS,156,248,528,281
COM6M,112,252,416,165
COM6M,114,0,382,383
COM6M,142,368,552,185
COM6M,119,60,382,323
COM6M,113,0,82,83
COM6M,120,0,356,357
KSAGF,51,0,195,196
KSAGF,97,382,502,121
YQSN8,40,0,768,769
YQSN8,89,82,332,251
YQSN8,92,562,768,207
61WIS,47,20,168,149
61WIS,51,53,332,280
61WIS,77,231,387,157
61WIS,154,485,612,128
61WIS,123,0,135,136
61WIS,50,478,627,150
61WIS,52,0,574,575
61WIS,79,243,387,145
61WIS,151,15,149,135
61WIS,126,272,392,121
61WIS,49,512,620,109
N79WJ,81,377,596,220
N79WJ,84,0,540,541
N79WJ,86,384,584,201
N79WJ,88,156,692,537
N79WJ,112,495,656,162
N79WJ,97,87,291,205
EUK1Y,26,0,149,150
EUK1Y,32,0,96,97
EUK1Y,118,156,768,613
EUK1Y,116,36,173,138
EUK1Y,28,34,173,140
6PYRZ,76,0,144,145
6PYRZ,80,44,144,101
6PYRZ,61,0,792,793
6PYRZ,153,219,552,334
6PYRZ,77,34,156,123
6PYRZ,118,0,168,169
6PYRZ,118,113,634,522
8ATVC,6,0,238,239
8ATVC,5,0,104,105
3D81G,132,0,768,769
3D81G,61,0,768,769
3D81G,63,0,147,148
3D81G,156,0,209,210
3D81G,118,0,768,769
3D81G,59,0,768,769
WFUK2,85,248,528,281
WFUK2,155,0,320,321
WFUK2,152,291,528,238
WFUK2,149,221,528,308
WFUK2,88,44,528,485
WFUK2,2,0,327,328
WFUK2,0,224,528,305
N0DXI,65,293,468,176
N0DXI,33,84,279,196
N0DXI,156,305,648,344
N0DXI,61,291,447,157
N0DXI,35,72,327,256
ECXEX,9,120,300,181
ECXEX,62,118,300,183
ECXEX,33,526,764,239
ECXEX,9,461,605,145
ECXEX,130,118,296,179
ECXEX,118,348,576,229
ECXEX,120,348,576,229
ECXEX,119,476,605,130
ECXEX,61,0,190,191
ECXEX,36,694,768,75
ECXEX,35,689,768,80
HURN7,57,0,144,145
HURN7,139,476,744,269
HURN7,155,48,312,265
HURN7,147,296,562,267
HURN7,62,267,459,193
HURN7,1,0,327,328
MV9N4,147,0,720,721
MV9N4,154,0,720,721
MV9N4,143,89,212,124
MV9N4,108,243,365,123
MV9N4,107,360,720,361
MV9N4,106,384,509,126
MV9N4,142,360,480,121
0CFQV,96,104,528,425
0CFQV,113,48,164,117
0CFQV,97,0,63,64
2YT8V,137,0,768,769
2YT8V,152,0,209,210
2YT8V,20,0,768,769
YLE12,12,0,764,765
YLE12,117,72,231,160
YLE12,117,173,298,126
YLE12,117,238,394,157
YLE12,116,152,264,113
YLE12,116,202,320,119
YLE12,116,286,408,123
EO6XX,96,281,720,440
EO6XX,137,0,720,721
EO6XX,83,195,720,526
EO6XX,88,204,720,517
G1JBI,6,699,855,157
G1JBI,8,0,130,131
G1JBI,112,699,860,162
G1JBI,113,0,130,131
G1JBI,114,34,785,752
G1JBI,81,22,886,865
G1JBI,82,44,785,742
G1JBI,141,12,204,193
G1JBI,81,204,356,153
NL1WG,123,60,768,709
NL1WG,47,156,768,613
NL1WG,52,113,768,656
NL1WG,59,0,768,769
EIZFC,96,303,768,466
EIZFC,56,82,382,301
EIZFC,149,588,768,181
EIZFC,94,365,768,404
EIZFC,59,0,768,769
EIZFC,55,68,432,365
YIV35,65,579,737,159
YIV35,68,627,737,111
YIV35,25,380,524,145
YIV35,27,15,176,162
YIV35,153,471,615,145
YIV35,118,543,742,200
YIV35,123,0,759,760
YIV35,67,564,737,174
YIV35,69,485,660,176
YIV35,26,0,507,508
YIV35,28,408,557,150
YIV35,154,663,768,106
YIV35,120,641,759,119
YIV35,156,567,735,169
YIV35,61,543,752,210
YIV35,32,0,504,505
9I3HW,66,63,512,450
9I3HW,26,0,528,529
9I3HW,123,0,528,529
9I3HW,61,0,528,529
9I3HW,118,0,528,529
9I3HW,67,32,528,497
IM96T,107,0,552,553
UN86L,76,500,792,293
UN86L,79,480,603,124
UN86L,155,0,567,568
UN86L,78,593,725,133
UN86L,1,418,584,167
UN86L,0,406,545,140
UN86L,78,456,783,328
UN86L,1,243,480,238
UN86L,0,243,488,246
I4N6K,145,0,524,525
I4N6K,59,0,708,709
I4N6K,12,358,627,270
I4N6K,154,584,723,140
I4N6K,28,488,615,128
I4N6K,25,351,476,126
I4N6K,116,483,620,138
I4N6K,115,476,632,157
I4N6K,32,0,471,472
I4N6K,30,428,584,157
I4N6K,26,459,612,154
0M1X0,155,0,243,244
0M1X0,1,147,351,205
0M1X0,155,0,526,527
0M1X0,1,430,668,239
XTC0F,8,0,238,239
XTC0F,21,178,384,207
XTC0F,33,300,624,325
XTC0F,35,188,557,370
XTC0F,37,104,744,641
JNQOB,138,346,461,116
JNQOB,47,0,497,498
JNQOB,52,0,406,407
M2XIS,48,87,226,140
M2XIS,51,152,528,377
M2XIS,59,27,154,128
M2XIS,49,0,154,155
M2XIS,151,44,197,154
M2XIS,9,0,142,143
M2XIS,47,0,152,153
M2XIS,97,0,89,90
M2XIS,123,65,178,114
M2XIS,52,116,296,181
M2XIS,14,226,363,138
MDOSW,38,192,720,529
MDOSW,123,0,720,721
MDOSW,61,0,706,707
MDOSW,63,0,240,241
MDOSW,156,0,288,289
MDOSW,33,197,720,524
MDOSW,20,0,324,325
V2WXW,60,267,598,332
V2WXW,63,382,526,145
V2WXW,152,0,135,136
V2WXW,43,382,526,145
M0ENV,52,0,581,582
M0ENV,126,531,658,128
M0ENV,59,0,768,769
M0ENV,11,0,768,769
9A58F,47,192,308,117
9A58F,52,262,504,243
9A58F,58,70,195,126
9A58F,46,382,509,128
9A58F,126,65,204,140
9A58F,48,154,310,157
9A58F,50,137,262,126
9A58F,49,396,512,117
9A58F,51,209,471,263
W9XY8,63,51,392,342
W9XY8,113,27,202,176
W9XY8,8,27,202,176
H0R3P,20,0,219,220
H0R3P,24,176,353,178
H0R3P,22,159,308,150
L37YS,137,348,694,347
L37YS,113,0,286,287
L37YS,141,0,291,292
L37YS,8,0,279,280
L37YS,115,0,768,769
L37YS,138,276,768,493
XYWWG,11,41,792,752
XYWWG,14,27,792,766
XYWWG,78,0,792,793
XYWWG,72,0,792,793
XYWWG,134,0,792,793
XYWWG,52,27,281,255
XYWWG,70,185,490,306
GF6UG,15,0,480,481
GF6UG,87,0,480,481
EI5M3,34,171,358,188
EI5M3,53,303,576,274
EI5M3,152,348,576,229
EI5M3,8,0,197,198
EI5M3,35,39,245,207
EI5M3,56,305,468,164
EI5M3,113,27,168,142
EI5M3,2,274,490,217
EI5M3,97,75,224,150
EI5M3,81,190,358,169
EI5M3,141,8,132,125
NIPVQ,76,104,248,145
NIPVQ,79,77,195,119
NIPVQ,80,154,255,102
NIPVQ,113,53,190,138
I5ZWF,76,418,564,147
I5ZWF,80,418,581,164
I5ZWF,71,389,509,121
I5ZWF,74,375,509,135
I5ZWF,149,22,192,171
I5ZWF,77,456,574,119
I5ZWF,34,396,514,119
I5ZWF,35,648,744,97
I5ZWF,126,461,636,176
I5ZWF,36,375,521,147
I5ZWF,33,0,509,510
857S9,65,190,864,675
857S9,106,36,257,222
857S9,152,0,190,191
857S9,59,0,864,865
857S9,156,192,864,673
857S9,11,0,864,865
857S9,107,39,305,267
857S9,118,39,305,267
857S9,109,39,315,277
857S9,61,140,864,725
CNX6I,137,269,456,188
CNX6I,52,0,243,244
CNX6I,154,104,286,183
CNX6I,59,0,257,258
CNX6I,11,0,264,265
CNX6I,14,0,240,241
ANZ0S,142,341,490,150
ANZ0S,143,0,166,167
ANZ0S,106,260,430,171
ANZ0S,59,454,720,267
CHQ41,106,291,564,274
CHQ41,15,0,696,697
CHQ41,0,22,696,675
CHQ41,125,0,696,697
CHQ41,109,468,696,229
CHQ41,16,0,696,697
8MX1T,53,10,533,524
8MX1T,55,380,564,185
8MX1T,151,34,176,143
8MX1T,154,461,603,143
8MX1T,135,65,576,512
8MX1T,107,488,761,274
8MX1T,106,531,699,169
8MX1T,109,627,761,135
JHU46,21,44,310,267
JHU46,63,111,353,243
JHU46,20,0,471,472
JHU46,22,240,382,143
20YRU,40,0,238,239
20YRU,127,3,744,742
DOGYU,125,0,768,769
DOGYU,59,92,384,293
DOGYU,39,464,768,305
DOGYU,41,0,231,232
DOGYU,44,15,209,195
DOGYU,149,149,305,157
DOGYU,152,142,305,164
DOGYU,40,0,768,769
NQKZB,4,0,300,301
NQKZB,76,317,766,450
NQKZB,77,646,855,210
NQKZB,79,284,435,152
NQKZB,1,898,1152,255
NQKZB,75,0,396,397
H4M0N,33,0,600,601
H4M0N,16,0,600,601
H4M0N,15,0,600,601
H4M0N,152,5,473,469
JPEM7,59,132,600,469
JPEM7,151,132,353,222
JPEM7,65,0,600,601
JPEM7,68,161,315,155
JPEM7,11,137,360,224
JPEM7,11,267,600,334
JPEM7,156,0,72,73
JPEM7,67,75,276,202
JPEM7,9,166,305,140
1Q4SL,106,0,137,138
1Q4SL,149,0,75,76
1Q4SL,96,48,272,225
1Q4SL,56,456,651,196
1Q4SL,107,0,135,136
1Q4SL,105,658,768,111
1Q4SL,97,483,768,286
1Q4SL,144,216,360,145
1Q4SL,141,473,634,162
1Q4SL,53,365,768,404
1Q4SL,8,483,653,171
X1EZQ,145,0,137,138
X1EZQ,21,531,701,171
X1EZQ,26,696,792,97
X1EZQ,156,48,272,225
X1EZQ,63,48,176,129
X1EZQ,124,0,387,388
X1EZQ,20,473,792,320
HVZUQ,76,440,605,166
HVZUQ,148,41,502,462
HVZUQ,2,0,159,160
HVZUQ,79,425,584,160
Q9TIN,141,452,596,145
Q9TIN,96,473,744,272
Q9TIN,6,454,648,195
Q9TIN,154,0,744,745
53FPM,154,831,960,130
53FPM,59,0,128,129
53FPM,52,56,274,219
53FPM,129,672,922,251
53FPM,51,27,286,260
53FPM,106,742,905,164
53FPM,11,0,132,133
53FPM,9,629,912,284
53FPM,109,639,788,150
53FPM,14,36,960,925
53FPM,151,0,147,148
53FPM,108,579,730,152
53FPM,128,190,581,392
53FPM,110,509,615,107
53FPM,107,514,773,260
IGH70,76,68,648,581
IGH70,115,0,104,105
V47ZW,155,128,344,217
V47ZW,137,108,720,613
V47ZW,132,0,720,721
V47ZW,1,248,353,106
V47ZW,3,248,353,106
V47ZW,127,315,720,406
TTJNS,155,0,351,352
TTJNS,1,80,356,277
TTJNS,2,368,480,113
EVGRN,135,0,744,745
EVGRN,92,161,598,438
EVGRN,97,178,416,239
R13US,94,144,312,169
R13US,67,0,720,721
R13US,152,144,312,169
R13US,154,0,720,721
R13US,16,0,720,721
R13US,15,0,720,721
R13US,96,168,456,289
R13US,144,238,384,147
XUV0Y,40,72,538,467
XUV0Y,0,72,538,467
XUV0Y,67,228,492,265
XUV0Y,69,207,332,126
XUV0Y,156,341,490,150
XUV0Y,61,236,504,269
XUV0Y,63,207,353,147
XUV0Y,43,70,224,155
XUV0Y,62,382,502,121
XUV0Y,39,161,286,126
XUV0Y,2,113,238,126
2HEUO,120,665,912,248
2HEUO,11,0,912,913
2HEUO,145,0,761,762
2HEUO,10,0,912,913
2HEUO,63,653,912,260
2HEUO,14,0,912,913
2HEUO,119,665,912,248
2HEUO,61,665,912,248
2HEUO,51,0,912,913
YOOHJ,72,0,768,769
YOOHJ,76,0,768,769
Z9XLJ,155,180,442,263
Z9XLJ,8,286,452,167
Z9XLJ,3,324,485,162
Z9XLJ,6,377,516,140
Z9XLJ,113,320,447,128
Z9XLJ,97,0,111,112
Z9XLJ,141,320,521,202
Z9XLJ,112,375,509,135
XSGYC,65,0,473,474
XSGYC,36,459,586,128
XSGYC,3,459,586,128
XSGYC,126,442,591,150
XSGYC,118,0,648,649
XSGYC,68,339,507,169
XSGYC,61,0,648,649
XSGYC,67,0,648,649
XSGYC,70,0,528,529
XSGYC,33,0,581,582
XSGYC,69,485,648,164
J5TTU,15,0,464,465
J5TTU,139,459,730,272
J5TTU,33,639,816,178
J5TTU,38,658,816,159
J5TTU,9,324,512,189
J5TTU,16,0,420,421
4JQBM,40,84,396,313
4JQBM,70,0,336,337
4JQBM,0,0,768,769
HAR5P,26,176,348,173
HAR5P,96,332,670,339
HAR5P,146,0,243,244
HAR5P,150,605,792,188
HAR5P,154,543,704,162
HAR5P,144,392,564,173
HAR5P,28,272,387,116
HAR5P,93,339,704,366
HAR5P,27,188,329,142
HAR5P,32,200,324,125
81R3C,9,0,176,177
81R3C,89,353,567,215
81R3C,92,204,420,217
81R3C,6,584,744,161
81R3C,8,533,672,140
81R3C,49,3,188,186
81R3C,97,624,744,121
81R3C,47,0,147,148
81R3C,141,555,742,188
5JVMD,106,432,576,145
5JVMD,1,0,264,265
5JVMD,107,0,696,697
5JVMD,108,317,543,227
5JVMD,3,0,248,249
5JVMD,135,0,696,697
ZJNXZ,137,262,1152,891
ZJNXZ,154,240,428,189
ZJNXZ,75,0,286,287
MVO1W,96,0,356,357
MVO1W,144,0,132,133
O1J7D,126,168,754,587
O1J7D,20,0,792,793
O1J7D,64,149,288,140
O1J7D,64,226,344,119
O1J7D,64,312,432,121
O1J7D,82,51,243,193
H5DQ6,91,63,387,325
H5DQ6,90,0,382,383
H5DQ6,89,0,382,383
H5DQ6,153,298,468,171
H5DQ6,106,293,456,164
H5DQ6,109,490,615,126
H5DQ6,107,0,387,388
BOKLM,154,519,648,130
BOKLM,54,173,392,220
BOKLM,153,430,600,171
BOKLM,151,161,298,138
BOKLM,8,632,768,137
BOKLM,55,0,519,520
BOKLM,125,197,634,438
M0KKW,98,0,192,193
M0KKW,99,77,190,114
M0KKW,143,111,293,183
M0KKW,142,243,372,130
UZTIW,120,291,430,140
UZTIW,110,96,444,349
4D7GX,53,164,648,485
4D7GX,8,101,250,150
4D7GX,0,147,648,502
4D7GX,97,116,329,214
4D7GX,97,584,648,65
334W9,106,327,528,202
334W9,136,0,305,306
334W9,154,216,528,313
OGA0C,59,0,264,265
OGA0C,156,0,264,265
OGA0C,149,0,116,117
OGA0C,63,0,264,265
OGA0C,62,0,264,265
OGA0C,61,0,264,265
OGA0C,152,0,264,265
OGA0C,11,0,264,265
KUBPN,124,0,768,769
KUBPN,125,0,768,769
KUBPN,106,0,768,769
KUBPN,65,56,226,171
KUBPN,156,56,226,171
KUBPN,61,0,768,769
KUBPN,78,0,768,769
KUBPN,107,0,768,769
UOBM0,128,168,720,553
UOBM0,128,360,545,186
UOBM0,129,423,720,298
UOBM0,53,0,207,208
UOBM0,56,0,147,148
UOBM0,54,0,65,66
024PD,15,0,1440,1441
024PD,32,0,1409,1410
024PD,25,1256,1416,161
024PD,28,51,255,205
024PD,26,0,219,220
024PD,9,36,255,220
YBW3D,102,492,644,153
YBW3D,146,212,552,341
YBW3D,124,123,471,349
YBW3D,150,562,754,193
YBW3D,20,27,226,200
YBW3D,154,286,492,207
YBW3D,127,382,816,435
X226B,77,504,653,150
X226B,59,497,711,215
X226B,151,399,545,147
X226B,147,0,228,229
BTR60,4,70,1560,1491
BTR60,1,70,382,313
BTR60,1,286,783,498
BTR60,1,848,1318,471
BTR60,114,185,375,191
BTR60,114,605,917,313
BTR60,114,1030,1335,306
4FW7I,65,0,768,769
4FW7I,104,281,788,508
4FW7I,118,0,725,726
8WQOP,93,3,140,138
8WQOP,96,224,509,286
8WQOP,6,531,682,152
8WQOP,8,372,627,256
8WQOP,153,495,744,250
8WQOP,97,476,660,185
8WQOP,141,384,521,138
8WQOP,40,0,622,623
B6S6T,76,0,159,160
B6S6T,77,32,180,149
B6S6T,92,195,308,114
B6S6T,5,0,308,309
B6S6T,1,0,161,162
GNA1H,106,0,586,587
GNA1H,107,0,744,745
GNA1H,145,0,744,745
GNA1H,153,516,670,155
GNA1H,59,0,744,745
GNA1H,26,0,744,745
GNA1H,32,0,744,745
808H5,106,348,507,160
808H5,8,308,456,149
808H5,129,156,327,172
808H5,110,252,382,131
808H5,107,238,737,500
808H5,113,288,449,162
RYXCI,11,63,346,284
RYXCI,137,298,624,327
RYXCI,146,195,346,152
RYXCI,154,250,372,123
RYXCI,151,41,180,140
RYXCI,59,75,327,253
PQX96,123,317,461,145
PQX96,92,0,363,364
PQX96,151,298,428,131
PQX96,104,492,744,253
PQX96,89,29,356,328
4L664,76,303,653,351
4L664,79,293,435,143
4L664,98,0,744,745
4L664,77,312,641,330
4L664,126,543,653,111
4CHXK,97,24,176,153
4CHXK,92,303,480,178
4CHXK,126,500,600,101
4CHXK,109,509,600,92
4CHXK,6,140,291,152
UCPP8,141,12,228,217
UCPP8,57,831,1174,344
UCPP8,54,838,1167,330
UCPP8,56,819,1215,397
UCPP8,8,39,255,217
UCPP8,57,857,1028,172
UCPP8,130,531,920,390
UCPP8,113,72,221,150
UCPP8,81,418,596,179
AJZYE,106,1011,1179,169
AJZYE,8,56,248,193
AJZYE,107,708,1042,335
AJZYE,141,0,164,165
AJZYE,113,56,248,193
AJZYE,6,231,423,193
AJZYE,112,236,384,149
NJU3G,65,48,219,172
NJU3G,68,320,449,130
NJU3G,97,36,156,121
NJU3G,119,322,452,131
NJU3G,67,20,149,130
NJU3G,156,48,212,165
NJU3G,148,449,768,320
NJU3G,2,368,514,147
NJU3G,9,334,456,123
NJU3G,0,387,588,202
NJU3G,61,29,437,409
NJU3G,118,20,435,416
NJU3G,62,341,444,104
T1NS2,70,0,888,889
T1NS2,145,0,888,889
T1NS2,115,0,888,889
T1NS2,72,0,888,889
DGPR1,141,142,744,603
DGPR1,24,27,185,159
DGPR1,125,200,744,545
DGPR1,151,140,332,193
DGPR1,20,0,120,121
3VWR9,81,87,272,186
3VWR9,70,75,267,193
3VWR9,71,80,264,185
3VWR9,6,257,406,150
3VWR9,152,195,317,123
3VWR9,34,75,267,193
3VWR9,141,236,365,130
4KZHT,145,0,744,745
4KZHT,65,32,744,713
4KZHT,59,0,744,745
4KZHT,156,29,744,716
4KZHT,67,0,744,745
DB07P,149,0,188,189
DB07P,40,0,178,179
FQWTE,23,219,387,169
FQWTE,54,238,420,183
FQWTE,155,315,492,178
FQWTE,2,303,504,202
8NU39,51,514,792,279
8NU39,135,0,792,793
8NU39,106,411,656,246
8NU39,9,557,766,210
YQCYJ,111,132,312,181
YQCYJ,100,646,864,219
YQCYJ,121,132,312,181
YQCYJ,38,128,324,197
YQCYJ,119,574,759,186
YQCYJ,113,0,111,112
YQCYJ,124,663,864,202
YQCYJ,92,0,77,78
YQCYJ,118,53,759,707
YQCYJ,112,99,212,114
Y8XYL,92,572,744,173
Y8XYL,59,0,348,349
Y8XYL,154,245,372,128
5LH8B,94,10,262,253
5LH8B,96,5,785,781
5LH8B,152,10,267,258
MUZMD,70,437,848,412
MUZMD,132,0,838,839
MUZMD,128,3,339,337
MUZMD,1,303,476,174
MUZMD,75,528,936,409
GI7JM,47,0,675,676
GI7JM,52,0,675,676
GI7JM,49,536,658,123
EQ4GN,120,560,840,281
EQ4GN,121,584,840,257
EQ4GN,129,0,288,289
EQ4GN,118,725,840,116
EQ4GN,109,464,576,113
EQ4GN,156,72,197,126
EQ4GN,127,742,840,99
EQ4GN,118,108,840,733
EQ4GN,106,188,588,401
EQ4GN,109,176,603,428
EQ4GN,156,159,605,447
EQ4GN,127,576,840,265
O55V6,70,0,720,721
O55V6,149,0,720,721
O55V6,152,0,720,721
O55V6,75,0,528,529
O55V6,4,0,528,529
9IY50,11,0,524,525
9IY50,23,428,552,125
9IY50,152,120,500,381
9IY50,154,425,543,119
9IY50,59,0,521,522
9IY50,26,0,552,553
9IY50,145,0,468,469
9IY50,32,0,473,474
J4U86,129,680,869,190
J4U86,119,0,629,630
J4U86,149,521,663,143
VTIUW,18,269,380,112
VTIUW,19,363,552,190
VTIUW,107,444,552,109
VTIUW,110,442,545,104
VTIUW,11,0,552,553
VTIUW,15,202,524,323
VTIUW,59,0,552,553
P8ZU6,59,0,507,508
P8ZU6,98,476,744,269
P8ZU6,57,248,442,195
P8ZU6,100,418,632,215
P8ZU6,154,384,555,172
P8ZU6,56,207,413,207
P8ZU6,54,257,408,152
P8ZU6,97,567,740,174
P8ZU6,155,236,514,279
974PN,51,0,744,745
974PN,152,0,202,203
974PN,149,118,363,246
974PN,59,0,744,745
974PN,96,0,744,745
974PN,11,0,744,745
8GP10,92,0,648,649
8GP10,156,180,420,241
8GP10,89,0,296,297
S38BY,152,356,473,118
S38BY,96,0,744,745
S38BY,106,0,639,640
S38BY,107,0,744,745
S38BY,149,116,744,629
S38BY,94,0,156,157
JYDCI,133,425,768,344
JYDCI,107,0,768,769
JYDCI,146,413,768,356
JYDCI,134,0,708,709
JYDCI,72,0,694,695
PB0TU,149,0,202,203
PB0TU,125,0,600,601
PB0TU,53,0,600,601
PB0TU,152,0,600,601
AIT3V,40,274,720,447
AIT3V,43,260,425,166
AIT3V,154,231,485,255
AIT3V,124,0,418,419
AIT3V,8,531,694,164
AIT3V,125,0,447,448
AIT3V,97,564,720,157
DJ6ZW,96,48,680,633
DJ6ZW,106,317,538,222
DJ6ZW,108,48,406,359
DJ6ZW,139,53,183,131
DJ6ZW,107,317,540,224
DJ6ZW,120,272,413,142
S6W5T,107,0,648,649
S6W5T,57,413,648,236
S6W5T,29,10,130,121
S6W5T,15,34,164,131
S6W5T,16,24,154,131
6ERRL,26,209,432,224
6ERRL,27,212,322,111
6ERRL,151,260,372,113
6ERRL,82,34,291,258
6ERRL,10,255,380,126
6ERRL,25,334,432,99
6ERRL,30,212,320,109
6ERRL,145,317,418,102
6ERRL,113,53,166,114
6WZ1K,52,0,298,299
6WZ1K,19,353,768,416
6WZ1K,154,399,516,118
6WZ1K,18,202,768,567
6WZ1K,1,497,646,150
6WZ1K,2,495,644,150
6WZ1K,11,0,504,505
6WZ1K,80,514,639,126
6WZ1K,14,0,428,429
6WZ1K,15,238,768,531
V2BCZ,22,418,672,255
V2BCZ,41,401,665,265
V2BCZ,134,0,226,227
V2BCZ,133,3,183,181
V2BCZ,154,82,296,215
V2BCZ,1,180,672,493
V2BCZ,21,183,478,296
AXIW1,57,617,831,215
AXIW1,32,0,706,707
AXIW1,145,0,701,702
AXIW1,59,0,912,913
AXIW1,107,766,912,147
AXIW1,106,790,912,123
P2UBC,55,108,312,205
P2UBC,146,200,632,433
P2UBC,154,363,555,193
P2UBC,8,260,704,445
P2UBC,56,519,788,270
P2UBC,53,396,644,249
P2UBC,56,387,524,138
P2UBC,153,137,329,193
P2UBC,122,0,224,225
P2UBC,55,396,816,421
P2UBC,141,711,816,106
P2UBC,123,144,377,234
P2UBC,152,29,192,164
P2UBC,105,692,804,113
M0RUS,97,449,612,164
M0RUS,15,0,540,541
M0RUS,16,0,514,515
E6P07,29,156,689,534
E6P07,32,36,320,285
E6P07,149,173,454,282
E6P07,152,80,514,435
E6P07,26,44,744,701
3SNSC,25,279,437,159
3SNSC,26,0,483,484
